id,encrypted_lat,encrypted_lon,prediction_date,prediction,avalanche_probability,safe_probability,risk_scale,lst_day,lst_day_14d,lst_day_3d,lst_day_7d,ndsi,ndsi_14d,ndsi_3d,ndsi_7d,smp,ssm,snowcover,snowcover_14d,snowcover_3d,snowdepth,snowdepth_14d,snowdepth_3d,snowdepth_7d,soil_t1,soil_t2,soil_t3,soil_t4,tri,aspect,distance_to_ridge,elevation,elevation_zone,slope,pgv,pga,pgd,rms,dominant_frequency,frequency_range,spectral_centroid,low_freq_energy,high_freq_energy,freq_ratio,seismic_energy,cav,arias_intensity,energy_flux,rise_time,decay_time,envelope_shape,number_of_peaks,dewpoint_2m,temp_2m,skin_temperature,snow_albedo,snow_cover,snow_density,snow_depth_water_equivalent,snow_depth,snowfall,snowmelt,snow_temperature,skin_reservoir_content,soil_water_layer_1,soil_water_layer_2,soil_water_layer_3,soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_bare_soil,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_wind_10m,v_wind_10m,surface_pressure,total_precipitation,lai_high_vegetation,lai_low_vegetation,wind_speed,snow_depth_diff,snowfall_1h,snowfall_6h,snowfall_12h,snowfall_24h,precip_intensity,precip_cumulative_48h,precip_cumulative_72h,precip_cumulative_7d,temp_2m_celsius,temp_change_24h,temp_max_24h,temp_min_24h,temp_range_24h,temp_positive,positive_degree_days_3d,wind_direction,wind_speed_max_6h,wind_mean_6h,cross_slope_wind,wind_slope_interaction,days_since_snowfall,loading_rate_48h,rain_on_snow_ratio,rain_on_snow_24h,hour_of_day,day_of_year,day_of_year_sin,day_of_year_cos,day_of_week,day_of_winter,label,temp_precip_risk,warm_precip_flag,wind_loading_index,critical_slope_wind,seismic_risk_index,rapid_loading_flag,freeze_thaw_amplitude,freeze_thaw_flag,south_facing,peak_solar_hours,solar_loading_risk,high_elevation_risk,compound_risk_score,snowcover_7d,evaporation_canopy,evaporation_open_water,vegetation_transpiration,temp_change_6h,temp_change_rate_6h,temp_trend_3d,temp_trend_7d,wind_gust_factor,wind_speed_change_24h,days_since_significant_snow,snow_depth_change_48h,loading_rate_cm_per_hr,temp_precip_interaction,warming_loading_interaction,freeze_thaw_cycles_7d,intensity_duration_5mm
11,ENC_ALPHA,ENC_A1,2026-01-11,0,0.4852,0.5148,3,229.99,227.29,229.64,229.0,0.7362,0.5984,0.7862,0.6513,0.354,0.262,95.7,98.7,96.5,73.93,54.67,71.03,73.71,268.65,268.9,270.42,271.6,104.7,178.7,525.0,3211.0,Sub-Alpine,22.8,0.12,0.0023,0.01,0.0011,1.36,4.25,1.23,1.08,0.15,0.14,1.23,4.16,0.0001,0.79,0.37,2.54,1.89,2,215.98,225,224.28,0.805,0.957,168.8,0.1248,0.7393,2.01,0,224.5,0.00364,0.215,0.314,0.325,0.292,0.799,-23.9,5.2,-80.5,11.4,26.7,254.7,-0.135,-0.4454,0,-0.1827,0.0,0.0,-0.4563,0.53,-8.59,68344.0,2.01,0.38,0,8.61,8.25,2.11,8.39,16.74,27.19,2.17,54.38,86.49,229.5,-48.15,2.68,227.35,222.69,4.66,0,0,176.5,16.6,5.36,-0.33,19.63,5,0,0,0.0,0,346,-0.3213,0.947,3,40,1,10,0,3.72,MODERATE,0.25,0,2.33,0,1,4.5,1.43,0,53.9,94.8,-0.0658,-0.0347,-0.0029,2.91,0.485,0.65,-6.38,3.1,1.13,5,9.09,0.202,-96.78,0.0,0,0
12,ENC_BRAVO,ENC_B1,2026-01-14,0,0.4609,0.5391,3,229.76,228.75,228.77,229.46,0.7813,0.8181,0.8067,0.7662,0.201,0.197,93.4,86.8,86.9,89.57,72.9,96.11,95.74,268.15,269.71,270.93,272.32,111.0,36.9,1197.0,3749.0,Alpine,29.1,5.19,0.1008,1.12,0.0561,5.05,16.24,7.46,17.01,28.92,1.7,45.93,12.0,0.3819,47.89,2.47,6.51,1.59,7,216.55,225,226.46,0.901,0.934,197.3,0.1767,0.8957,0.46,0,222.85,0.00082,0.329,0.327,0.287,0.33,0.923,-76.2,0.5,-45.9,-15.0,4.7,206.3,-0.1509,-0.6079,0,-0.1347,0.0,0.0,-0.171,-1.28,-7.48,63264.0,0.46,0.83,0.1,7.59,8.15,0.66,3.5,6.34,9.08,0.39,9.5,12.71,29.72,-48.15,7.07,226.98,219.69,7.29,0,0,189.7,10.98,5.06,3.47,22.09,30,0.193,0,0.0,0,349,-0.272,0.9623,6,43,1,9.77,0,3.73,MODERATE,2.62,0,3.65,0,0,4.8,1.63,0,46.2,92.7,-0.0635,-0.0312,-0.0864,2.83,0.472,2.16,-4.93,2.17,3.5,7,-0.51,0.103,-22.15,41.69,2,0
13,ENC_CHARLIE,ENC_C1,2026-01-14,1,0.5555,0.4445,3,223.02,224.91,223.74,223.61,0.6198,0.6254,0.6526,0.6012,0.304,0.337,83.0,90.1,85.7,76.07,84.88,81.36,61.79,268.64,269.69,270.43,271.3,168.3,322.4,339.0,4105.0,Alpine,37.2,0.21,0.0033,0.02,0.0019,0.26,0.96,0.33,0.76,0.27,0.36,1.03,3.51,0.0005,2.06,0.46,1.18,2.18,2,213.54,225,222.86,0.83,0.83,146.2,0.1112,0.7607,2.98,0,223.07,0.00067,0.385,0.188,0.318,0.235,0.866,-8.3,37.5,-102.8,-64.9,220.8,275.2,-0.0822,-0.5411,0,-0.0713,0.0,0.0,-0.061,-1.54,-0.42,60050.0,2.98,1.39,0.25,1.6,-1.56,3.51,11.08,18.89,27.73,2.68,80.55,143.27,344.43,-48.15,3.85,232.69,223.66,9.03,0,0,254.7,3.19,1.21,-1.48,5.95,6,0.058,0,0.0,12,349,-0.272,0.9623,6,43,1,10,0,2.34,LOW,0.24,0,4.51,0,0,2.7,0.81,0.21,57.1,89.9,-0.0444,-0.0142,-0.0749,-1.29,-0.215,-0.0,7.16,2.64,3.58,3,-6.08,0.269,-143.49,0.0,0,0
14,ENC_DELTA,ENC_D1,2026-01-11,1,0.5606,0.4394,3,222.31,220.57,223.24,222.33,0.8996,0.8254,0.8913,0.8697,0.091,0.352,100,98.6,94.9,114.16,112.03,114.11,115.83,265.8,267.43,268.42,269.14,182.9,270.3,947.0,4632.0,Nival,39.8,0.09,0.0026,0.02,0.0011,0.19,0.62,0.26,0.74,0.2,0.27,0.94,4.53,0.0002,0.49,0.26,0.9,0.86,1,210.54,225,223.57,0.844,1.0,195.5,0.2232,1.1416,0.94,0,223.57,0.00444,0.334,0.371,0.313,0.296,0.855,2.0,5.3,-89.1,11.5,33.8,259.2,-0.1513,-0.1067,0,-0.1057,0.0,0.0,-0.3328,0.88,5.18,56971.0,0.94,1.85,0.63,5.25,-4.58,0.5,2.9,5.43,9.34,1.06,22.49,28.86,73.83,-48.15,-1.49,227.81,223.64,4.17,0,0,9.6,6.52,3.94,5.18,20.89,1,0,0,0.0,0,346,-0.3213,0.947,3,40,0,9.91,0,3.56,MODERATE,0.28,0,2.08,0,0,4.6,0.47,1.26,59.1,97.6,-0.083,-0.0342,-0.0981,0.03,0.005,-1.95,-5.42,1.65,5.45,26,-5.88,0.271,-45.26,0,1,0
15,ENC_ECHO,ENC_E1,2026-01-11,1,0.5539,0.4461,3,225.68,228.28,225.13,223.36,0.967,0.9596,0.967,0.9915,0.133,0.122,100,105.4,102.5,118.28,113.34,102.47,127.16,274.52,275.01,276.02,277.22,177.8,214.0,401.0,5133.0,Nival,39.1,0.03,0.0008,0.01,0.0005,0.93,2.21,0.9,0.29,0.11,0.38,0.4,4.75,0.0,0.29,0.22,0.93,1.61,0,217.33,225,226.97,0.794,1.0,210.7,0.2492,1.1828,0.7,0,220.44,0,0.142,0.27,0.299,0.307,0.804,-62.1,20.1,-37.9,-39.4,97.6,276.2,-0.0639,-0.2779,0,-0.0195,0.0,0.0,-0.2593,1.07,-2.09,53302.0,0.7,0.55,0.19,2.35,-7.24,0.66,3.4,4.53,7.04,0.73,13.09,20.73,55.71,-48.15,-1.28,226.26,221.41,4.85,0,0,152.8,3.63,2.11,-2.06,9.19,2,0.19,0,0.0,18,346,-0.3213,0.947,3,40,0,9.84,0,2.66,LOW,0.25,0,2.42,0,1,4.1,3.45,2.27,58.0,99.7,-0.0542,-0.0446,-0.0851,1.01,0.168,-0.71,-5.58,1.72,-3.48,41,-4.51,0.31,-33.7,0.0,2,0
16,ENC_FOXTROT,ENC_F1,2026-01-12,0,0.4574,0.5426,3,225.87,225.21,224.96,227.09,0.8138,0.8534,0.7975,0.7656,0.22,0.238,100,106.4,101.7,78.22,88.27,77.87,67.34,266.58,267.54,268.55,269.7,110.7,82.8,1293.0,3537.0,Alpine,15.8,0.01,0.0002,0.0,0.0001,1.56,4.36,1.48,0.07,0.04,0.57,0.11,0.15,0.0,0.15,0.32,1.22,1.11,2,212.32,225,225.44,0.95,1.0,187.4,0.1466,0.7822,0.51,0,223.63,0,0.318,0.252,0.342,0.321,0.936,-56.9,5.8,-34.6,36.4,115.2,255.1,-0.0836,-0.7701,0,-0.2707,0.0,0.0,-0.2638,-9.93,5.57,65764.0,0.51,0.66,0.16,11.39,-1.26,0.74,3.37,4.81,6.08,0.54,11.37,14.28,35.15,-48.15,-1.06,228.97,222.53,6.44,0,0,299.3,18.39,7.87,-6.78,18.0,9,0,0,0.0,6,347,-0.3049,0.9524,4,41,1,9.78,0,4.21,MODERATE,0.01,0,3.22,0,0,5.7,1.2,0,42.6,96.6,-0.0721,-0.0095,-0.0159,-4.72,-0.787,-1.33,-9.39,2.34,3.48,28,-0.84,0,-24.56,0,1,0
17,ENC_GOLF,ENC_G1,2026-01-11,0,0.3916,0.6084,2,217.03,216.11,216.28,215.97,0.5991,0.6206,0.5704,0.5487,0.202,0.191,80.3,79.2,79.6,66.6,75.49,70.91,67.42,271.74,271.28,272.74,274.27,108.0,145.7,404.0,3967.0,Alpine,27.9,0.14,0.0024,0.03,0.0007,0.73,1.7,0.8,0.54,0.66,1.22,1.2,4.36,0.0002,1.67,0.13,0.77,2.93,2,213.89,225,219.27,0.842,0.803,185.4,0.1235,0.666,1.03,0,220.53,0.00148,0.137,0.271,0.236,0.311,0.856,-20.6,23.9,-42.4,-30.7,151.4,249.0,-0.1324,-0.4204,0,-0.0941,0.0,0.0,-0.141,1.7,2.44,61640.0,1.03,0,0.17,2.97,6.63,0.56,1.75,3.1,5.71,0.88,29.49,41.02,85.71,-48.15,-0.57,225.5,223.02,2.48,0,0,34.8,4.45,2.66,-2.77,8.29,15,0,0,0.0,12,346,-0.3213,0.947,3,40,0,9.94,0,2.29,LOW,0.27,0,1.24,0,1,6.0,4.9,0,40.2,82.6,-0.0173,-0.0456,-0.0342,2.11,0.352,4.89,-3.6,1.67,-0.3,39,9.15,0,-49.59,0.0,1,0
18,ENC_HOTEL,ENC_H1,2026-01-13,0,0.4421,0.5579,3,220.48,220.44,220.63,219.23,0.7661,0.7849,0.7052,0.7627,0.209,0.304,86.8,77.2,89.2,96.82,93.63,98.85,80.23,270.36,272.24,273.11,274.65,123.8,342.8,1316.0,4441.0,Alpine,37.6,0.22,0.0048,0.07,0.0032,0.27,1.01,0.32,1.87,1.36,0.73,3.23,4.57,0.0004,5.89,0.09,0.68,2.99,1,216.54,225,220.84,0.851,0.868,171.1,0.1657,0.9682,1.91,0,222.93,0.00457,0.437,0.396,0.184,0.313,0.871,-36.6,0.0,-88.3,-21.0,0,292.5,-0.0674,-0.236,0,-0.2023,0.0,0.0,-0.2217,6.17,1.92,58494.0,1.91,0.53,0,6.46,2.07,2.08,7.75,13.45,21.85,2.08,22.94,38.14,57.51,-48.15,-2.54,228.48,222.9,5.58,0,0,72.7,10.54,5.68,6.46,24.29,11,0,0,0.0,0,348,-0.2885,0.9575,5,42,0,10,0,3.82,MODERATE,0.32,0,2.79,0,0,3.7,0.24,0.88,53.3,84.8,-0.0639,-0.0203,-0.0428,-0.32,-0.053,-1.01,3.15,1.86,2.32,12,-2.36,0,-91.97,0,2,0
19,ENC_INDIA,ENC_I1,2026-01-10,1,0.5795,0.4205,3,222.45,222.18,223.17,221.77,0.7489,0.6922,0.818,0.6587,0.264,0.218,86.3,77.5,87.8,85.26,93.72,89.98,83.51,265.93,267.77,268.53,270.21,170.0,230.2,603.0,4797.0,Nival,35.2,0.1,0.0029,0.04,0.0018,0.96,3.4,1.07,0.36,0.48,1.33,0.84,4.03,0.0003,0.92,0.41,2.65,1.95,0,218.47,225,224.58,0.867,0.863,150.1,0.128,0.8526,0.57,0,222.18,0.00026,0.286,0.308,0.355,0.315,0.878,62.4,27.1,-107.4,-31.4,203.7,261.3,-0.0786,-0.1019,0,-0.2936,0.0,0.0,-0.159,-5.79,-7.39,55479.0,0.57,1.46,0,9.39,11.51,0.72,4.05,5.13,7.99,0.47,11.94,17.95,42.34,-48.15,1.18,230.28,220.35,9.93,0,0,218.1,14.39,7.18,-1.97,33.05,0,0.011,0,0.0,6,345,-0.3375,0.9413,2,39,0,9.8,0,4.58,MODERATE,0.26,0,4.96,0,0,2.2,0.19,1.59,57.5,81.2,-0.0835,-0.0378,-0.0978,0.93,0.155,-2.71,-3.03,2.0,-3.82,20,2.56,0.051,-27.45,0.0,0,0
20,ENC_JULIET,ENC_J1,2026-01-09,1,0.6835,0.3165,4,227.92,229.28,227.29,225.51,0.715,0.6029,0.7012,0.7209,0.143,0.167,89.9,91.1,91.7,96.73,86.89,96.5,115.62,276.75,280.4,281.03,282.06,154.8,14.6,1255.0,5502.0,Nival,31.6,0.04,0.0007,0.0,0.0003,0.89,3.2,0.95,0.14,0.09,0.64,0.23,0.4,0.0,0.24,0.27,1.88,0.63,1,214.23,225,223.78,0.871,0.899,168.7,0.1632,0.9673,1.63,0,223.28,0.00439,0.316,0.27,0.245,0.326,0.873,-52.2,22.3,-112.4,-69.1,173.2,237.6,-0.0761,-0.4269,0,-0.1078,0.0,0.0,-0.1926,-2.92,2.97,50507.0,1.63,0.94,0.22,4.16,18.65,1.78,9.27,12.42,21.65,1.72,28.73,43.52,110.74,-48.15,-3.66,226.49,223.46,3.03,0,0,315.5,8.27,3.15,-3.57,13.15,12,0.164,0,0.0,12,344,-0.3537,0.9354,1,38,1,10,0,2.83,LOW,0.03,0,1.51,0,0,1.8,0.55,3.0,60.6,86.6,-0.0497,-0.0049,-0.0981,-1.7,-0.283,-0.96,-11.38,2.63,-3.0,10,18.22,0.348,-78.48,0.0,2,0
21,ENC_ALPHA,ENC_A1,2026-01-23,0,0.4918,0.5082,3,232.9,227.57,232.86,231.34,0.5778,0.5797,0.5441,0.4965,0.206,0.126,74.8,75.1,77.4,61.3,45.27,64.09,69.59,270.12,269.31,269.91,271.21,121.2,178.4,714.0,3139.0,Sub-Alpine,23.1,0.16,0.0025,0.03,0.0017,0.44,2.09,0.51,0.49,0.51,1.04,1.0,1.26,0.0002,1.69,0.04,0.31,1.65,0,210.1,225,228.76,0.9,0.748,149.7,0.0918,0.613,1.99,0,220.33,0.00458,0.224,0.301,0.221,0.287,0.905,4.6,17.6,-108.1,-14.5,176.0,269.9,-0.0093,-0.0595,0,-0.2777,0.0,0.0,-0.3608,-2.12,-14.04,68344.0,1.99,0.81,0.62,14.2,4.03,1.13,3.9,5.36,8.39,2.32,46.14,55.8,128.25,-48.15,-3.42,227.14,223.37,3.77,0,0,188.6,26.57,8.84,2.51,32.8,4,0.084,0,0.0,18,358,-0.1202,0.9927,1,52,1,10,0,5.42,HIGH,0.11,0,1.89,0,1,4.1,5.0,0,49.0,75.4,-0.0899,-0.0282,-0.0033,-3.7,-0.617,4.37,3.91,3.01,-1.03,19,5.9,0.247,-95.82,36.71,2,0
22,ENC_BRAVO,ENC_B1,2026-01-21,0,0.3409,0.6591,2,223.04,220.0,224.02,223.87,0.6399,0.6647,0.6563,0.6736,0.253,0.312,84.0,88.7,82.4,72.22,69.38,74.87,79.04,264.06,263.82,264.6,265.84,122.9,50.5,632.0,3817.0,Alpine,31.8,0.21,0.003,0.05,0.0009,0.89,3.86,1.16,0.97,0.89,0.92,1.86,1.21,0.0003,2.84,0.08,0.29,1.17,0,217.72,225,220.25,0.87,0.84,136.0,0.0982,0.7222,0.15,0,224.54,0.00084,0.145,0.378,0.281,0.312,0.845,-3.5,23.5,-117.7,-2.7,181.0,195.5,-0.1895,-0.1607,0,-0.0943,0.0,0.0,-0.027,-1.86,-3.11,63264.0,0.15,0.08,0,3.63,-3.42,0.12,0.5,0.91,1.2,0.18,2.83,4.69,7.75,-48.15,-9.41,227.3,220.43,6.87,0,0,210.9,5.46,3.02,1.22,11.54,17,0.076,0,0.0,18,356,-0.1543,0.988,6,50,0,9.68,0,2.68,LOW,0.12,0,3.44,0,0,4.3,1.73,0,42.7,82.2,-0.0291,-0.0347,-0.0491,1.39,0.232,-5.41,8.8,1.81,3.27,31,-4.69,0,-7.22,0.0,1,0
23,ENC_CHARLIE,ENC_C1,2026-01-18,1,0.5312,0.4688,3,221.9,221.53,223.36,220.07,0.668,0.6431,0.7073,0.7141,0.261,0.321,90.0,90.9,91.3,91.86,106.72,98.8,100.97,265.9,265.64,266.58,267.43,154.7,318.7,774.0,4260.0,Alpine,34.5,0.17,0.0029,0.03,0.0013,1.57,5.91,1.81,0.69,0.16,0.23,0.85,0.52,0.0002,1.65,0.06,0.46,0.85,1,215.99,225,222.8,0.84,0.9,150.8,0.1385,0.9186,2.03,0,220.08,0.00098,0.113,0.205,0.258,0.263,0.836,-7.2,30.0,-86.7,-7.3,187.5,197.9,-0.0791,-0.5899,0,-0.2649,0.0,0.0,-0.2092,-3.23,5.89,60050.0,2.03,0.63,0.53,6.72,-4.43,1.19,6.32,10.91,16.19,2.17,36.52,60.32,177.86,-48.15,-4.07,227.54,224.45,3.09,0,0,331.3,11.78,5.13,1.47,23.18,12,0,0,0.0,18,353,-0.2051,0.9787,3,47,1,10,0,3.74,MODERATE,0.08,0,1.54,0,0,3.1,1.17,0.52,54.2,94.5,-0.045,-0.0215,-0.0004,-2.14,-0.357,-3.35,7.89,2.3,-5.43,9,-10.59,0.32,-97.74,0,2,0
24,ENC_DELTA,ENC_D1,2026-01-22,1,0.6002,0.3998,4,227.28,222.92,226.62,227.79,0.9893,0.9459,1.0115,0.9678,0.268,0.186,100,112.0,99.5,112.42,124.71,117.62,123.24,269.22,271.8,272.43,272.88,180.0,260.5,409.0,4611.0,Nival,39.2,0.07,0.0015,0.02,0.0006,0.97,4.1,1.3,0.48,0.12,0.25,0.6,0.57,0.0001,1.04,0.18,1.25,0.6,2,215.82,225,224.91,0.842,1.0,187.3,0.2106,1.1242,1.35,0,224.32,0.00131,0.369,0.235,0.355,0.35,0.836,-101.6,15.9,-85.5,-8.1,100.7,229.7,-0.1611,-0.4561,0,-0.1597,0.0,0.0,-0.3706,-2.73,-2.39,56971.0,1.35,0.65,0.18,3.63,11.51,0.86,3.39,5.29,6.57,1.52,39.52,59.41,133.22,-48.15,-0.64,226.53,223.4,3.13,0,0,228.8,6.37,2.88,-1.91,14.23,7,0.146,0,0.0,18,357,-0.1373,0.9905,0,51,1,10,0,3.05,MODERATE,0.06,0,1.56,0,0,2.0,0.23,1.22,56.7,109.9,-0.0979,-0.0146,-0.0573,0.27,0.045,-4.49,-6.55,2.21,0.35,22,8.14,0.065,-65.0,0.0,0,0
25,ENC_ECHO,ENC_E1,2026-01-20,1,0.6787,0.3213,4,220.78,217.6,219.64,220.85,0.7617,0.7681,0.773,0.7738,0.289,0.119,100,100.3,98.0,108.51,118.35,107.1,111.88,264.45,264.74,265.79,267.25,191.1,214.2,601.0,5106.0,Nival,40.2,0.07,0.0022,0.04,0.0008,1.41,3.38,1.77,0.36,0.62,1.72,0.98,1.37,0.0002,0.86,0.19,1.41,0.91,1,219.98,225,222.18,0.809,1.0,201.2,0.2183,1.0851,0.49,0,222.17,0.00276,0.379,0.373,0.267,0.274,0.814,-84.3,36.2,-56.9,-2.7,189.6,272.9,-0.1749,-0.5133,0,-0.2031,0.0,0.0,-0.2549,-9.7,-1.05,53302.0,0.49,0.85,0.13,9.76,9.26,0.46,1.67,2.36,4.4,0.49,8.27,13.31,20.93,-48.15,4.52,226.89,222.45,4.44,0,0,263.8,17.42,7.2,7.43,39.24,28,0.106,0,0.0,18,355,-0.1713,0.9852,5,49,1,9.78,0,4.94,MODERATE,0.11,0,2.22,0,1,1.7,4.98,2.21,66.0,99.4,-0.0068,-0.0282,-0.061,1.55,0.258,3.29,3.21,2.42,-4.43,6,5.24,0.134,-23.59,34.87,1,0
26,ENC_FOXTROT,ENC_F1,2026-01-24,1,0.5652,0.4348,3,230.04,231.37,230.09,231.53,0.7486,0.7333,0.7418,0.7358,0.176,0.099,87.7,88.4,87.9,79.98,80.19,80.55,72.6,262.45,263.25,264.22,265.51,89.5,78.5,459.0,3433.0,Sub-Alpine,18.6,10.07,0.1656,1.52,0.0702,8.16,21.29,11.14,52.09,24.46,0.47,76.55,24.04,1.1897,116.48,0.8,4.95,2.32,14,215.05,225,225.68,0.807,0.877,213.4,0.1707,0.7998,3.94,0,224.92,0.00742,0.273,0.33,0.315,0.216,0.802,28.0,27.3,-96.0,27.5,141.3,189.0,-0.067,-0.3435,0,-0.1572,0.0,0.0,-0.2463,-1.34,-7.47,65764.0,3.94,0.15,0.3,7.59,-0.57,4.21,17.25,30.12,54.52,3.26,60.06,73.51,116.93,-48.15,0.4,225.37,222.26,3.11,0,0,190.2,15.04,6.8,7.05,14.12,4,0.1,0,0.0,6,359,-0.1031,0.9947,2,53,1,10,0,3.21,MODERATE,4.51,0,1.55,0,0,5.3,0.78,0,62.3,88.4,-0.0628,-0.0248,-0.0511,2.74,0.457,6.88,8.79,2.21,1.59,20,-4.42,0.437,-189.71,68.8,1,0
27,ENC_GOLF,ENC_G1,2026-01-23,1,0.5309,0.4691,3,224.44,225.73,225.54,221.23,0.6805,0.6349,0.6494,0.6517,0.174,0.176,80.5,77.3,79.9,90.84,99.77,88.31,105.92,266.66,268.1,268.71,269.5,130.9,170.3,839.0,4046.0,Alpine,26.7,0.34,0.0044,0.02,0.0025,1.71,7.15,1.49,1.37,0.48,0.35,1.85,2.46,0.0002,3.69,0.36,0.92,2.8,2,210.19,225,227.89,0.785,0.805,171.4,0.1557,0.9084,0.45,0,221.14,0.00506,0.328,0.269,0.374,0.278,0.777,-15.4,2.3,-99.3,-25.6,10.7,265.2,-0.0899,-0.2512,0,-0.0362,0.0,0.0,-0.0962,5.89,12.75,61640.0,0.45,0.78,0.08,14.04,-5.08,0.48,1.88,3.19,5.01,0.4,12.6,20.87,38.98,-48.15,-10.2,225.76,224.42,1.34,0,0,24.8,22.07,9.61,-7.95,37.49,12,0,0,0.0,0,358,-0.1202,0.9927,1,52,1,9.77,0,5.55,HIGH,0.21,0,0.67,0,1,4.2,1.34,0.09,52.4,79.1,-0.0358,-0.0385,-0.0452,7.63,1.272,3.0,0.99,2.3,-6.34,20,-2.62,0.083,-21.67,0.0,0,0
28,ENC_HOTEL,ENC_H1,2026-01-21,1,0.7009,0.2991,4,226.73,220.14,225.94,228.67,0.8094,0.8084,0.8158,0.7598,0.287,0.263,100,100.4,101.2,92.58,91.93,90.87,102.39,269.25,266.31,267.54,268.52,184.3,354.2,625.0,4373.0,Alpine,40.3,0.19,0.0031,0.04,0.002,1.01,2.29,1.08,0.83,0.65,0.78,1.48,3.99,0.0002,2.95,0.27,0.57,1.46,2,213.14,225,224.16,0.834,1.0,183.1,0.1695,0.9258,3.31,0,220.38,0.00021,0.193,0.174,0.376,0.311,0.858,-36.7,29.6,-103.5,-11.2,178.3,230.3,-0.1993,-0.1755,0,-0.254,0.0,0.0,-0.4258,-3.72,6.52,58494.0,3.31,0.17,0.0,7.51,-2.0,1.96,10.86,20.06,26.04,3.22,81.06,121.4,251.8,-48.15,8.24,225.47,222.42,3.05,0,0,330.3,9.46,6.75,-3.04,30.27,15,0.03,0,0.0,12,356,-0.1543,0.988,6,50,1,10,0,4.27,MODERATE,0.26,0,1.52,0,0,3.9,0.57,0.75,62.0,110.4,-0.0839,-0.0423,-0.0176,0.83,0.138,0.24,-0.81,1.4,-0.48,15,9.18,0.332,-159.38,0.72,0,0
29,ENC_INDIA,ENC_I1,2026-01-18,1,0.5752,0.4248,3,229.39,234.82,232.22,231.44,0.6589,0.5652,0.6989,0.7005,0.09,0.141,71.3,73.9,72.1,100.05,109.93,99.95,103.87,268.02,268.73,268.42,269.68,126.6,215.7,330.0,4856.0,Nival,36.1,0.03,0.0009,0.01,0.0005,1.72,7.42,2.06,0.16,0.12,0.75,0.28,4.04,0.0,0.41,0.05,0.25,1.33,0,218.58,225,226.75,0.805,0.713,166.1,0.1662,1.0005,0.78,0,221.46,0.00309,0.272,0.231,0.357,0.218,0.793,-109.2,0.0,-39.1,6.0,0,222.7,-0.1302,-0.5497,0,-0.0488,0.0,0.0,-0.1533,-0.45,-2.7,55479.0,0.78,1.4,0.67,2.74,-6.94,1.15,5.98,9.27,15.86,0.8,21.68,34.0,69.2,-48.15,-3.01,232.03,223.61,8.42,0,0,189.5,4.09,1.7,-1.21,9.89,5,0,0,0.0,0,353,-0.2051,0.9787,3,47,1,9.86,0,2.63,LOW,0.22,0,4.21,0,1,1.6,0.78,1.71,53.4,71.3,-0.0074,-0.0423,-0.0295,-1.67,-0.278,2.54,1.48,2.41,4.05,17,-7.76,0.05,-37.56,0.0,1,0
30,ENC_JULIET,ENC_J1,2026-01-21,1,0.7552,0.2448,4,225.61,219.17,226.91,223.79,0.9787,0.8786,0.9778,1.0021,0.213,0.172,100,118.6,100.1,128.13,123.28,126.82,129.62,260.07,262.45,261.87,263.28,152.1,13.0,1559.0,5474.0,Nival,35.1,0.03,0.0005,0.01,0.0002,1.54,4.13,1.3,0.13,0.09,0.69,0.22,4.83,0.0,0.42,0.29,0.99,1.25,1,219.45,225,224.28,0.816,1.0,221.1,0.2833,1.2813,7.55,0,221.79,0.00343,0.178,0.33,0.34,0.343,0.818,-77.1,13.9,-53.2,36.3,75.3,209.2,-0.0134,-0.3105,0,-0.1192,0.0,0.0,-0.1696,-7.45,-7.45,50507.0,7.55,0,0.87,10.54,-4.68,7.35,24.6,44.97,70.91,7.21,131.52,187.92,334.47,-48.15,2.64,226.46,222.31,4.15,0,0,225.0,16.7,6.63,-5.59,37.0,13,0.018,0,0.0,6,356,-0.1543,0.988,6,50,1,10,0,4.92,MODERATE,0.25,0,2.08,0,0,1.7,1.29,2.95,80.8,96.9,-0.0458,-0.0437,-0.0787,-0.32,-0.053,4.36,-5.09,2.52,-1.98,5,-5.12,0.81,-363.53,7.85,2,3.88
